ts,borrow_apr,stable_borrow_apr,utilization_rate,liquidity_rate
2025-02-24 00:00:00+00:00,0.0587853499253073,0.0,0.6509379709722222,0.03516141160175202
2025-02-24 06:00:00+00:00,0.059566586715745565,0.0,0.6450240194444444,0.03529868641666236
2025-02-24 12:00:00+00:00,0.056613875583534604,0.0,0.6461717577777777,0.033735159580593484
2025-02-24 18:00:00+00:00,0.06640922632366345,0.0,0.6449094225,0.03958257102621576
2025-02-25 00:00:00+00:00,0.06286209794954778,0.0,0.6540153286111111,0.037920171166106104
2025-02-25 06:00:00+00:00,0.06562460856014563,0.0,0.6508408836111111,0.0405248453214483
2025-02-25 12:00:00+00:00,0.0612410979481239,0.0,0.6427570136111111,0.0364816139738805
2025-02-25 18:00:00+00:00,0.057322846551704464,0.0,0.6288202259722222,0.034112931444566036
2025-02-26 00:00:00+00:00,0.06431370166591578,0.0,0.6330998151388889,0.03756350693496168
2025-02-26 06:00:00+00:00,0.05478669861524202,0.0,0.6065691769444445,0.030782771946514503
2025-02-26 12:00:00+00:00,0.05647808983063236,0.0,0.6023689566666666,0.03144154002936204
2025-02-26 18:00:00+00:00,0.06360517879336561,0.0,0.6003341755555556,0.03668927205865932
2025-02-27 00:00:00+00:00,0.056836256776130994,0.0,0.6022365487500001,0.031635377319199555
2025-02-27 06:00:00+00:00,0.06105843688003038,0.0,0.6029910354166668,0.03398191106744862
2025-02-27 12:00:00+00:00,0.05701209044022246,0.0,0.596020139861111,0.03140997550239576
2025-02-27 18:00:00+00:00,0.05779504846415226,0.0,0.5866156415277778,0.03305174492284146
2025-02-28 00:00:00+00:00,0.06215205021721884,0.0,0.6006256543055556,0.03528763937233554
2025-02-28 06:00:00+00:00,0.06025930883131379,0.0,0.5970801197222222,0.033717595747655885
2025-02-28 12:00:00+00:00,0.05903260262872872,0.0,0.5874313619444445,0.0340493658122238
2025-02-28 18:00:00+00:00,0.0496923326704518,0.0,0.5866252527777778,0.02700379909946538
2025-03-01 00:00:00+00:00,0.05406246559383258,0.0,0.5820003080555556,0.02918417000351046
2025-03-01 06:00:00+00:00,0.05901056752698486,0.0,0.5743188804166667,0.03139219133057538
2025-03-01 12:00:00+00:00,0.0523027815439161,0.0,0.5700127176388888,0.028355722637333398
2025-03-01 18:00:00+00:00,0.046810079290859036,0.0,0.5683726052777778,0.02466599481486372
2025-03-02 00:00:00+00:00,0.04783430788398804,0.0,0.5713362922222223,0.0253211573830338
2025-03-02 06:00:00+00:00,0.05390369880023562,0.0,0.5720408665277777,0.028568931534305817
2025-03-02 12:00:00+00:00,0.05750011315075392,0.0,0.5704874318055555,0.032547460652496175
2025-03-02 18:00:00+00:00,0.05788452505400562,0.0,0.5735950304166667,0.0308698186289109
2025-03-03 00:00:00+00:00,0.053822358414347585,0.0,0.5712977156944444,0.028503737526535018
2025-03-03 06:00:00+00:00,0.05316554747170836,0.0,0.5703453734722221,0.0282860569578708
2025-03-03 12:00:00+00:00,0.05320217221036638,0.0,0.5736331284722223,0.0293557295156937
2025-03-03 18:00:00+00:00,0.058058481105929816,0.0,0.58342437125,0.03294791426624904
2025-03-04 00:00:00+00:00,0.06315395294304421,0.0,0.5844929408333334,0.034276703658205315
2025-03-04 06:00:00+00:00,0.058810063082295604,0.0,0.5805144791666668,0.03167119660017534
2025-03-04 12:00:00+00:00,0.0557443269547167,0.0,0.5779727376388889,0.03133644017722188
2025-03-04 18:00:00+00:00,0.05576393245151268,0.0,0.5800788269444443,0.030089118699404463
