ts,borrow_apr,block_number
2025-12-01 00:00:00+00:00,0.04523573147394854,23914921
2025-12-02 00:00:00+00:00,0.044827723035754656,23922067
2025-12-03 00:00:00+00:00,0.054562961008681264,23929211
2025-12-04 00:00:00+00:00,0.05335162489919495,23936304
2025-12-05 00:00:00+00:00,0.05354426733739207,23943069
2025-12-06 00:00:00+00:00,0.0447658065478217,23950140
2025-12-07 00:00:00+00:00,0.04493333592525902,23957251
2025-12-08 00:00:00+00:00,0.04458241719957645,23964386
2025-12-09 00:00:00+00:00,0.05190573860168799,23971511
2025-12-10 00:00:00+00:00,0.05314376037767401,23978633
2025-12-11 00:00:00+00:00,0.0533142244977392,23985731
2025-12-12 00:00:00+00:00,0.051198042913690095,23992865
2025-12-13 00:00:00+00:00,0.05092759150594369,23999970
2025-12-14 00:00:00+00:00,0.05078515250374171,24007120
2025-12-15 00:00:00+00:00,0.04361671148382748,24014286
2025-12-16 00:00:00+00:00,0.04410138092361418,24021446
2025-12-17 00:00:00+00:00,0.03953300836196232,24028610
2025-12-18 00:00:00+00:00,0.03990680653587035,24035771
2025-12-19 00:00:00+00:00,0.04010363623780763,24042926
2025-12-20 00:00:00+00:00,0.040648755913534326,24050083
2025-12-21 00:00:00+00:00,0.04067089473236438,24057254
2025-12-22 00:00:00+00:00,0.04017777094015299,24064432
2025-12-23 00:00:00+00:00,0.04135440801692796,24071593
2025-12-24 00:00:00+00:00,0.04128714371352056,24078751
2025-12-25 00:00:00+00:00,0.04035332154132087,24085923
2025-12-26 00:00:00+00:00,0.03995444345313325,24093083
2025-12-27 00:00:00+00:00,0.03985193037106182,24100246
2025-12-28 00:00:00+00:00,0.03981690725808993,24107407
2025-12-29 00:00:00+00:00,0.03990324261328504,24114578
2025-12-30 00:00:00+00:00,0.04116913461726032,24121739
2025-12-31 00:00:00+00:00,0.05008149480773588,24128885
2026-01-01 00:00:00+00:00,0.04655692087655312,24136053
2026-01-02 00:00:00+00:00,0.04291510160042845,24143223
2026-01-03 00:00:00+00:00,0.0430681253481614,24150397
2026-01-04 00:00:00+00:00,0.041242613875079694,24157567
2026-01-05 00:00:00+00:00,0.04148651637189652,24164739
2026-01-06 00:00:00+00:00,0.03781623376836023,24171902
2026-01-07 00:00:00+00:00,0.038370713352302924,24179080
2026-01-08 00:00:00+00:00,0.03848883363117044,24186242
2026-01-09 00:00:00+00:00,0.044073319211248296,24193398
2026-01-10 00:00:00+00:00,0.03911054421036662,24200572
2026-01-11 00:00:00+00:00,0.039122607314810084,24207743
2026-01-12 00:00:00+00:00,0.039076283970180536,24214913
2026-01-13 00:00:00+00:00,0.039144286351438275,24222075
2026-01-14 00:00:00+00:00,0.03879262570862411,24229221
2026-01-15 00:00:00+00:00,0.04005184702031646,24236387
2026-01-16 00:00:00+00:00,0.04102415938859672,24243558
2026-01-17 00:00:00+00:00,0.04137977696130721,24250738
2026-01-18 00:00:00+00:00,0.041837013730054294,24257910
2026-01-19 00:00:00+00:00,0.04154873345558832,24265092
2026-01-20 00:00:00+00:00,0.04224428283727458,24272266
2026-01-21 00:00:00+00:00,0.04944633631603761,24279435
2026-01-22 00:00:00+00:00,0.045630610746943724,24286608
2026-01-23 00:00:00+00:00,0.04535920103908886,24293766
2026-01-24 00:00:00+00:00,0.04522166312159693,24300928
2026-01-25 00:00:00+00:00,0.039898982552871935,24308100
2026-01-26 00:00:00+00:00,0.0391328374724307,24315274
2026-01-27 00:00:00+00:00,0.04001936192212866,24322444
2026-01-28 00:00:00+00:00,0.040744999968849845,24329614
2026-01-29 00:00:00+00:00,0.04086722080313388,24336786
2026-01-30 00:00:00+00:00,0.04036681998948418,24343956
2026-01-31 00:00:00+00:00,0.04048390815796638,24351128
2026-02-01 00:00:00+00:00,0.03975224515834289,24358293
2026-02-02 00:00:00+00:00,0.040302390986126195,24365454
2026-02-03 00:00:00+00:00,0.039594132979397116,24372614
2026-02-04 00:00:00+00:00,0.03850868635163491,24379763
2026-02-05 00:00:00+00:00,0.03655666062266492,24386915
2026-02-06 00:00:00+00:00,0.03610306307418929,24394065
2026-02-07 00:00:00+00:00,0.03558154894784201,24401223
2026-02-08 00:00:00+00:00,0.034988526975251504,24408385
2026-02-09 00:00:00+00:00,0.033417806867604954,24415494
2026-02-10 00:00:00+00:00,0.033708430244210476,24422654
2026-02-11 00:00:00+00:00,0.03309507055839453,24429810
2026-02-12 00:00:00+00:00,0.03328036157166822,24436972
2026-02-13 00:00:00+00:00,0.033159144251565756,24444139
2026-02-14 00:00:00+00:00,0.03371081839838105,24451303
2026-02-15 00:00:00+00:00,0.03243059708802527,24458476
2026-02-16 00:00:00+00:00,0.032708006884752866,24465654
2026-02-17 00:00:00+00:00,0.033099051525700425,24472826
2026-02-18 00:00:00+00:00,0.03332158413725532,24479995
2026-02-19 00:00:00+00:00,0.033190251917446296,24487168
2026-02-20 00:00:00+00:00,0.03291006251319453,24494336
2026-02-21 00:00:00+00:00,0.03723356153309237,24501512
2026-02-22 00:00:00+00:00,0.03700000174464552,24508682
2026-02-23 00:00:00+00:00,0.03237395768616603,24515860
